ReactorFeedRateStream6,ReactorPressurekPagauge,ReactorLevel,ReactorTemperatureDegC,PurgeRateStream9,ProductSepTempDegC,StripperTemperatureDegC,CompressorWorkkW
1.0773347884268722,-0.5000530139346447,0.05254214237539656,0.5211823829504661,3.2971938674017127,2.491068427524556,-2.7216248670351315,-0.3224514084911761
1.3970562814108078,-0.515882585946312,1.0628388519222103,-0.5225392210344459,3.2998448126120326,2.701252203534901,-2.7621415801778526,-0.49470451634861956
0.9652246545234073,-0.879962742215018,1.9470531520118286,1.043043184943293,3.2448886792134624,1.9688592520762178,-2.7857763295111044,-0.69499882781076
0.18460594438078298,-1.0936619643727055,2.141907784809353,-0.5225392210344459,3.210834229203959,1.4119805878014533,-2.8566805775108666,-0.6068693307674072
-0.21816009223532912,-1.2282133264719848,0.03125550181767521,-1.044400023027273,3.3895691120382696,1.3556426684584564,-2.967257440462872,-0.5828340133919495
0.7866788857141954,-0.9907697462967605,1.7800348953282297,-0.0006784190416190932,3.3798829660774827,2.0663671894006,-2.9807630115104433,-0.39856324684678857
-1.3309569769067184,-1.0778323923610382,0.43406423852515524,-1.044400023027273,3.2277594947775454,2.280884651514241,-2.9182997454154194,-0.5788281271627104
1.0524214253372133,-0.840388812185814,0.3702043168520145,-0.5225392210344459,3.2272496976217138,3.1692903026919055,-2.8566805775108666,-0.7751165523956116
0.68702543335556,-0.959110602273426,0.9940666285819049,-0.5225392210344459,3.284346979074774,2.7445890645679496,-2.800970096939625,-0.787134211083329
1.210206058238396,-0.8641331702033148,1.208570468048088,-0.5225392210344459,3.2651786060155326,2.857264903253913,-2.729221750749392,-0.7190341451862178
1.0773347884268722,-1.0303436763259646,-0.3224302182181581,-0.5225392210344459,3.2528415148444245,2.835596472737373,-2.681952252082888,-0.6589458517475619
2.8088135231581033,-1.1886393964427808,0.9367564424649915,0.5211823829504661,3.2604884721818883,2.556073719074144,-2.696301921320931,-0.6429223068305825
0.05588690175088876,-1.2598724704953552,0.36037971351768516,-0.5225392210344459,3.2893429912019165,2.263549907101028,-2.667602582844839,-0.7751165523956116
2.2233494905511497,-1.267787256501189,1.5999171675321993,0.5211823829504661,3.3372639238500206,2.4975689566795145,-2.675199466559099,-0.7630988937078713
2.854488022155792,-1.2202985404661513,0.29815722573360703,0.5211823829504661,3.372236008740019,2.868099118512167,-2.650720619035376,-0.6349105343721042
2.2814806710936675,-1.3311055445479298,0.1016651590470433,-0.5225392210344459,3.4025179597963744,2.8615985893572087,-2.596698334845083,-0.823187187146527
0.9070934739808897,-1.2757020425070584,0.3358182051818618,1.5649039869361199,3.3012722446483593,3.0436134056960555,-2.5933219420831857,-0.7190341451862178
1.1728360136039075,-1.4102534046063377,0.8892708596824074,-0.0006784190416190932,3.2826136687449488,2.7749248672910807,-2.5975424330355543,-0.8191813009172879
2.1735227643718322,-1.5448047667056173,0.2048234940574782,0.5211823829504661,3.2986212994380386,2.6254126967270586,-2.6211771823688066,-0.8111695284587869
1.8579534985694965,-1.5448047667056173,-0.9004443810545271,-1.5662608250193581,3.2853665733864355,2.595076894003897,-2.6405914407496955,-0.5788281271627104
1.9534547237465025,-1.6318674127698949,0.7550012807798985,1.5649039869361199,3.286080289404599,2.1508740684150647,-2.6338386552259068,-0.6309046481428651
1.5880587317648491,-1.7347596308458038,-0.37155323488980485,-0.5225392210344459,3.2946448816225575,2.3913936471485413,-2.639747342559218,-0.7831283248540899
1.0897914699717017,-1.449827334635542,-0.9119064182779191,1.043043184943293,3.526704546956779,3.4054761953220862,-2.570531290940405,-0.7911400973125683
1.1147048330613605,-1.267787256501189,0.03780523737390253,-0.0006784190416190932,3.533331909982581,3.593991540815861,-2.465863115321717,-0.6148811032258856
1.1977493766935665,-1.4577421206413754,0.22119783294803488,1.5649039869361199,3.475215034217859,3.0284455043344747,-2.421970009417105,-0.5748222409334712
0.6247420256314129,-1.6239526267640254,-0.885707476053033,-0.5225392210344459,3.494893204432932,2.452065252594803,-2.448981151512248,-0.7671047799371105
2.0987826751028558,-1.6160378407581917,-0.6040688471356072,0.5211823829504661,3.474297399337364,2.4325636651299263,-2.513132613988221,-0.4145867917637452
1.5880587317648491,-1.592293482740691,0.09675285737987863,-0.5225392210344459,3.4930579346719406,2.7120864187931555,-2.47768048998834,-0.5427751510995124
1.459339689134955,-1.426082976618005,0.17534968405449017,2.608625590921032,3.57605291164121,3.301467728842745,-2.441384267797988,-0.5948516720796898
2.0697170848315674,-1.4181681906121715,0.4864621229749273,-0.0006784190416190932,3.5717706155322304,3.4704814868716745,-2.3671036270363346,-0.3745279294713308
1.1769882407855077,-1.5606343387173205,0.28505775462117566,0.5211823829504661,3.705337470359924,2.826929100530751,-2.3367160921792998,-0.49871040257785876
0.5915242081785541,-1.4339977626238747,-0.6482795621400893,-1.5662608250193581,3.6662870082232777,2.9894423294047217,-2.3434688777030828,-0.09812177965357795
1.700168865668314,-1.346935116559597,0.7517264130017964,-0.0006784190416190932,3.461144632716927,2.809594356117538,-2.3687918234172836,0.13021373541325937
2.0198903586522494,-1.3548499025654666,1.1545351497092766,-0.0006784190416190932,3.4657328071194047,2.9006017642869613,-2.3924265727505354,0.19030202885191516
2.111239356647685,-1.2123837544603175,0.03125550181767521,0.5211823829504661,3.47307388616337,3.056614464005973,-2.303796262750839,0.13822550787176047
0.8738756565280014,-1.2282133264719848,-1.5390435977859116,1.5649039869361199,3.511818470006518,2.9959428585596806,-2.2506180767510178,0.16226082524721822
1.015051380702725,-1.2598724704953552,-1.3491012666555517,0.5211823829504661,3.422807886598444,2.9374380961650512,-2.2337361129415547,0.30246684327070283
1.015051380702725,-1.3627646885713003,-0.003130609852477511,-0.5225392210344459,3.4350430183383853,2.9244370378551334,-2.194907596179782,0.2984609570414637
2.800509068794874,-1.1728098244311136,-0.44196289211917295,1.5649039869361199,3.5292535327359342,3.301467728842745,-2.1476380975132723,0.22234911868585122
2.1735227643718322,-1.346935116559597,-0.18488577153757046,0.5211823829504661,3.5376142060915603,2.731588006258032,-2.115562366275289,0.11819607672554187
0.5666108450888953,-1.1965541824486503,-0.7006774465898381,1.5649039869361199,3.3453187189121483,3.052280777902647,-2.0986804024658197,0.4506846337526886
1.2475761028728547,-1.2519576844895217,-1.1165856544097728,-2.088121627012185,3.3692791852362,2.835596472737373,-2.0303084490374843,0.4066198852310122
1.9866725411993909,-1.2519576844895217,-0.32079278432911873,0.5211823829504661,3.3240091977984165,2.4412310373365487,-2.068292867608779,0.4266493163772308
1.6794077297602847,-1.1411506804077431,-0.11775098208630441,-0.0006784190416190932,3.321664130881595,2.3567241583220837,-2.0877071259896685,0.5027611547328432
2.4558742127212794,-1.0699176063551685,0.04108010515200456,0.5211823829504661,3.2707863747296715,2.341556256960534,-2.09361581332298,0.779167304550596
2.729921206707527,-0.9749401742850933,-0.26020773043407996,-0.0006784190416190932,3.2665040786206925,2.4043947054584587,-2.078422045894459,0.4226434301479916
1.4427307804085256,-0.8324740261799444,-0.26020773043407996,0.5211823829504661,3.401396406053547,2.920103351751838,-2.020179270751804,0.683026035048765
0.5167841189095775,-0.9907697462967605,-1.6798629122446245,1.043043184943293,3.366424321163547,2.6709164008117705,-1.9999209141804433,0.36656102293859777
0.26349826083138905,-1.0065993183084638,-1.1182230882988122,1.5649039869361199,3.55790413289363,2.705585889638197,-1.9577160046567736,0.5708612206299774
1.284946147507343,-1.062002820349335,-1.74863513558493,1.043043184943293,3.5198732650686453,2.9656070558365495,-1.929860764371159,0.22234911868585122
-0.12681109423992315,-1.180724610436947,-0.9086315504997937,-0.0006784190416190932,3.2010461238120063,2.63408006893365,-1.9104465059902698,0.17027259770569655
1.2060538310567666,-1.2361281124778545,-0.5713201693544938,-0.0006784190416190932,3.2119557829467875,2.4498984095431706,-1.8977850331331694,0.1061784180378016
1.629581003580967,-1.1965541824486503,-0.8349470254923237,1.5649039869361199,3.4882658414071304,2.692584831328279,-1.8960968367522206,0.2143373462273729
0.6371987071762423,-1.1411506804077431,-0.445237759897275,-3.1318432309970974,3.4869403688019704,2.7272543201547363,-1.8901881494189092,-0.06206880359037993
1.6503421394889963,-0.9353662442558892,-0.4468751937863376,1.043043184943293,3.209202878305301,2.926603880906797,-1.9070701132283783,0.07413132820386552
0.5541541635440658,-0.840388812185814,0.28505775462117566,-1.5662608250193581,3.2287790890892074,2.8854338629253804,-1.9290166661806816,0.15424905278871712
1.0814870156084722,-0.7137522360923322,0.11312719627041204,2.608625590921032,3.1854463308435808,2.7727580242394483,-1.958560102847251,-0.001980510151746919
2.3313073972729854,-0.7929000961507403,-0.5549458304639605,-1.5662608250193581,3.2124655801026183,2.473733683111343,-2.008361896085175,0.18229025639341404
0.8198967031670837,-1.0065993183084638,0.646930644102299,0.5211823829504661,3.557088457444301,2.224546732171275,-2.0877071259896685,0.09416075935008411
2.181827218735032,-1.125321108396076,0.5339477057575114,-1.044400023027273,3.5490336623821723,2.3242215125472896,-2.113030071703869,-0.02200994129796551
0.6288942528130423,-0.9353662442558892,0.24903420906196028,1.5649039869361199,3.1468037064315997,2.475900526163006,-2.1391971156085408,0.15424905278871712
0.17630149001758305,-0.7849853101449067,0.3620171474067478,-1.044400023027273,3.1875874788980707,2.952605997526632,-2.080110242275408,-0.02200994129796551
1.0108991535211251,-0.8324740261799444,-0.06044079596939096,2.086764788928205,3.3272718995957353,3.182291361001823,-2.035373038180324,-0.10613355211205629
0.7368521595348777,-1.022428890320131,-1.5685174077888995,-0.0006784190416190932,3.369687022960865,2.7510895937229085,-2.0809543404658792,-0.09011000719507685
-0.32611799895719396,-1.0065993183084638,0.27359571739778366,0.5211823829504661,3.337569802143519,2.746755907619613,-2.0860189296087195,-0.02200994129796551
3.124382788960439,-1.1411506804077431,-0.3781029704460322,-0.0006784190416190932,3.34022074735384,2.5365721316092675,-2.144261704751381,-0.03002171375644384
1.1769882407855077,-1.1965541824486503,-0.9790412077291618,-1.044400023027273,3.4126119434818265,2.222379889119612,-2.215165952751137,-0.15821007309221097
2.410199713723562,-1.0461732483376678,0.15242560960772944,-0.0006784190416190932,3.3988474202743917,2.3133872972890352,-2.272564629703327,0.034072465911451105
0.952767972978578,-0.9195366722442221,-0.12266328375346908,-1.044400023027273,3.304534946445677,2.850764374098954,-2.3333396994174023,-0.02200994129796551
-0.26798681841464683,-1.0303436763259646,-0.8660582693843744,1.043043184943293,3.3496010150211277,2.48673474142126,-2.3189900301793593,0.018048920994471675
0.9320068370705485,-0.8720479562091484,-2.1416192689580806,-1.5662608250193581,3.4406507870525247,2.967773898888182,-2.3400924849411915,-0.13016886948751405
-0.658296173485959,-0.9749401742850933,0.30143209351173234,-1.044400023027273,3.4183216716271323,2.5300716024543086,-2.318145931988882,-0.11815121079979654
2.0198903586522494,-0.6346043760339241,0.0066939934818518385,1.5649039869361199,3.399051339136724,3.2191276928799435,-2.3282751102745625,0.1141901904963027
1.276641693144143,-0.6504339480456273,-0.5041853799032511,-1.5662608250193581,3.3884475582954425,3.084783423677441,-2.3215223247507795,-0.12616298325827488
2.7216167523442976,-0.7929000961507403,-0.7940111782659669,1.5649039869361199,3.300966366354861,2.3328888847539115,-2.372168216179175,0.06211366951614803
-0.19739895632729976,-0.6346043760339241,0.28505775462117566,-1.044400023027273,3.3874279639837797,2.4195626068200395,-2.4278786967504162,0.186296142622676
0.5416974819992364,-0.45256429789960706,0.06236674570972591,-0.0006784190416190932,3.3567381752027603,2.5452395038158895,-2.4810568827502375,0.2343667773735915
1.185292695148737,-0.3575868658294957,-1.1214979560769143,-0.0006784190416190932,3.3985415419808933,2.289552023720863,-2.5519611307499934,0.2664138672075276
0.47526184709345975,-0.28635379177695724,0.4488011435266493,1.5649039869361199,3.437082206961709,2.081535090762181,-2.5865691565594027,0.4947493822743649
2.0157381314706497,-0.17554678769517873,1.319915972503836,2.086764788928205,3.4265803855515924,2.7640906520328263,-2.632994557035435,0.27843152589524506
0.9693768817050074,-0.14388764367180829,0.8221360702311645,1.5649039869361199,3.2580414458338995,2.6319132258820175,-2.6051393167498147,0.3345139331046617
2.360372987544244,-0.1518024296776419,-0.7890988765988022,-0.0006784190416190932,3.272315766197165,2.445564723439844,-2.5907896475117655,0.4466787475234494
1.6794077297602847,-0.1597172156834755,-1.3622007377679832,1.5649039869361199,3.4451370020238365,2.129205637898556,-2.643967833511587,0.6990495799657445
2.2108928090063205,-0.22303550373021638,0.8565221819013173,1.5649039869361199,3.4221961300114465,2.1703756558799414,-2.7182484742732402,0.5067670409620824
3.091164971507551,-0.4683938699112743,1.5082208697451331,-0.5225392210344459,3.2929115712927324,1.9038539605266296,-2.6878609394161996,0.6710083763610475
1.4178174173188667,-0.515882585946312,0.3259936018475324,0.5211823829504661,3.267625632363521,1.7196723011361503,-2.698834215892351,0.4987552685036041
-0.031309869062917224,-0.3180129358002917,1.2282196747167466,-2.088121627012185,3.2217438883387404,2.3372225708572074,-2.7233130634160805,0.5348082445668021
0.08080026484054761,-0.4209051538762366,0.25722137850725024,0.5211823829504661,3.1875874788980707,1.9905276825927576,-2.745259616368384,0.4546905199819277
0.6455031615394717,-0.36550165183536537,0.1687999484982861,-1.5662608250193581,3.4645092939454103,1.9601918798696267,-2.703898805035191,0.4066198852310122
1.0025946991578956,0.05398200647421197,0.30961926295699904,-0.5225392210344459,3.4762346285295207,2.5300716024543086,-2.732598143511283,0.5668553344007382
1.1147048330613605,0.06189679248004558,-0.3224302182181581,-0.0006784190416190932,3.4987676628172464,2.5300716024543086,-2.727533554368443,0.5628494481714991
2.2607195351856086,0.22810729860269538,1.0104409674724615,2.608625590921032,3.4755209125113584,2.9092691364935837,-2.6684466810353165,0.306472729499942
1.7292344559396025,-0.11222849964843784,1.2445940136073033,-0.5225392210344459,3.655071470794997,2.421729449871672,-2.7131838851304,0.23036089114432956
2.538918756353456,-0.38133122384703255,-0.5762324710216585,1.5649039869361199,3.6267267489308006,1.8995202744233342,-2.769738463892113,0.43866697506497104
3.020577109420204,-0.2467798617477532,1.0874003602580338,-0.5225392210344459,3.3685654692180376,2.421729449871672,-2.808566980653885,0.2263550049150904
1.5382320055855314,-0.23095028973605,1.1889212613794293,0.5211823829504661,3.3447069623251515,2.7185869479481144,-2.822072551701457,0.3465315917923792
1.0773347884268722,-0.5633713019813856,0.6993285285520477,-1.5662608250193581,3.4687915900543906,2.08803561991714,-2.8355781227490287,0.03807835214069027
2.6261155271672623,-0.7454113801157026,0.9613179508008148,2.086764788928205,3.410980592583167,1.4358158613696255,-2.927584825510622,-0.13818064194599236
2.406047486541962,-0.7058374500864986,0.35219254407241846,-2.088121627012185,3.120600132621892,2.1378730101051473,-2.9621928513200317,0.09015487312084496
2.7174645251626974,-0.6346043760339241,0.6633049829928324,-0.0006784190416190932,3.120600132621892,2.4802342122663013,-2.9503754766534027,0.11018430426706355
0.07664803765894763,-0.6108600180164233,1.608104336977466,-0.0006784190416190932,3.296582110814715,2.731588006258032,-2.898041388844059,-0.19025716292614706
1.0731825612452723,-0.5792008739930529,0.5323102718684488,1.043043184943293,3.3231935223490874,2.666582714708444,-2.892132701510741,-0.24233368390630172
1.451035234771755,-0.7137522360923322,-1.3212648905416264,0.5211823829504661,3.2111401074974584,2.328555198650616,-2.913235156272579,-0.2223042527601059
1.0524214253372133,-0.6346043760339241,-1.0019652821759226,-0.5225392210344459,3.198497138032852,2.495402113627882,-2.943622691129614,-0.11815121079979654
0.45865293836703036,-0.6266895900280904,0.6878664913286557,1.043043184943293,3.3214602120192627,2.4563989386981295,-2.957972360367663,-0.07008057604888103
0.952767972978578,-0.7058374500864986,0.3309059035146971,-2.609982429005012,3.3368560861253553,2.358891001373747,-3.0238120192245845,0.05009601082840776
2.202588354643091,-0.7849853101449067,-0.5795073387997838,-0.0006784190416190932,3.4578819309196094,2.153040911466728,-3.053355455891148,0.00603126230673141
2.4226563952683913,-0.8562183841974812,0.8958205952386347,-2.088121627012185,3.4776620605658475,1.897353431371671,-3.1208833111290124,0.2984609570414637
1.7666045005740612,-0.6820930920689977,-1.8714426772640467,-2.088121627012185,3.228065373071044,2.280884651514241,-3.1419857658908503,-0.01800405506872635
1.6420376851257963,-0.6820930920689977,1.7816723292172922,-0.0006784190416190932,3.2756804274256486,2.4433978803882117,-3.1749055953193053,0.1462372803302388
1.5797542774016493,-0.6820930920689977,0.524123102423182,0.5211823829504661,3.02914252286583,2.595076894003897,-3.1740614971288337,0.3224962744169214
1.845496817024667,-0.6108600180164233,0.04271753904106721,0.5211823829504661,3.0209857683725354,2.842097001892332,-3.165620515224102,0.1141901904963027
0.7659177498061366,-0.7533261661215362,0.8385104091216979,0.5211823829504661,3.4359606532188813,2.865932275460504,-3.179126086271674,-0.09411589342433879
1.4842530522246138,-1.1728098244311136,0.7320772063331378,0.5211823829504661,3.4239294403412717,2.495402113627882,-3.155491336938422,-0.21028659407236563
0.11401808229343592,-1.386509046588801,-0.34044199099777744,0.5211823829504661,3.3195229828271047,1.9168550188365474,-3.196008050081143,-0.17022773177995124
0.07664803765894763,-1.386509046588801,-0.10792637875197506,-0.0006784190416190932,3.3170759564791177,2.057699817194009,-3.219642799414395,-0.17423361800919038
1.9493024965649026,-1.4181681906121715,0.05581701015349859,0.5211823829504661,3.3871220856902813,2.322054669495657,-3.219642799414395,-0.17022773177995124
1.0233558350659546,-1.4656569066472092,0.6485680779913383,-0.0006784190416190932,3.3882436394331097,2.809594356117538,-3.157179533319365,-0.40657501930526685
0.9776813360682368,-1.3390203305537633,-0.6957651449226734,-1.5662608250193581,3.263547255116873,3.258130867809666,-3.1107541328433324,-0.40657501930526685
1.7292344559396025,-1.2836168285128922,-0.16523656486891178,-0.0006784190416190932,3.296174273090051,3.3513051190307523,-3.0406939830340476,-0.2863984324279781
0.7825266585325955,-1.5131456226822828,0.08529082015648663,-1.044400023027273,3.6653693733427817,2.9851086433014262,-3.0398498848435764,-0.4826868576608793
0.35484725882679496,-1.711015272828303,0.8123114668968352,-1.044400023027273,3.5787038568515297,2.382726274941919,-3.0980926599862317,-0.43862210913920296
1.5050141881326726,-1.6002082687465244,0.24248447350575622,-0.0006784190416190932,3.3736634407763457,2.920103351751838,-3.13185658760517,-0.3384749534081328
1.1188570602429604,-1.7189300588341365,-0.15868682931268446,-0.0006784190416190932,3.3496010150211277,2.636246911985313,-3.1310124894146925,-0.5067221750363371
0.45865293836703036,-1.4814864786589124,-0.7317886904818655,0.5211823829504661,3.414243294380485,3.05444762095431,-3.1090659364623896,-0.6028634445381681
1.8870190888407554,-1.3627646885713003,-0.7923737443769042,1.043043184943293,3.4284156553125835,3.2819661413778687,-3.07952249979582,-0.6268987619136258
1.4219696445004666,-1.3706794745771338,1.1250613397063118,1.043043184943293,3.2156263224687702,3.229961908138198,-3.0280325101769474,-0.4826868576608793
1.7499955918476318,-1.4339977626238747,-0.18979807320473516,1.043043184943293,3.211242066928624,3.4444793702518393,-2.943622691129614,-0.7230400314154569
2.9043147483351093,-1.5448047667056173,-0.4910859087908197,0.5211823829504661,3.490610908323952,3.323136159359254,-2.8836917196060097,-0.8111695284587869
3.718151275930622,-1.6951857008165998,-0.830034723825159,1.043043184943293,3.497136311918588,3.0674486792642277,-2.860056970272758,-0.5147339474948154
-0.745492944299765,-1.7189300588341365,-0.1963478087609392,-0.0006784190416190932,3.4288234930372483,2.9396049392167143,-2.8853799159869586,-0.5507869235580134
-0.5960127657618118,-1.671441342799099,1.757110820881469,-0.0006784190416190932,3.431576397678735,2.70775273268986,-2.865121559415598,-0.2703748875110214
0.6621120702659011,-1.6397821987757286,-0.23073392043109192,-0.0006784190416190932,3.37142033329069,2.720753790999778,-2.8676538539870178,-0.2343219114478234
1.2019016038751664,-1.4894012646647459,-1.5259441266734801,1.5649039869361199,3.392118097817424,3.284132984429501,-2.803502391511045,-0.2223042527601059
1.716777774394773,-1.671441342799099,0.38494122185350854,0.5211823829504661,3.17881896781778,2.9872754863530586,-2.7570769910350124,-0.6990047140399991
3.6766290041145044,-1.7585039888633407,-0.7219640871475361,2.086764788928205,3.21001855375463,2.874599647667126,-2.7081192959875597,-0.4826868576608793
0.37560839473485386,-1.6951857008165998,-1.08219954273962,-1.044400023027273,3.563206023314271,3.0024433877146395,-2.6861727430352507,-0.5147339474948154
0.40882621218771265,-1.6002082687465244,0.9678676863570421,1.043043184943293,3.5488297435198395,3.3924751370121684,-2.611048004083126,-0.6629517379768011
0.5707630722704952,-1.6160378407581917,0.34236794073808907,0.5211823829504661,3.4837796264358185,3.6373284018489405,-2.5283263814167416,-0.8712578218974426
1.189444922330337,-1.8693109929451193,-0.16196169709078648,-0.0006784190416190932,3.486226652783807,3.2104603206733215,-2.5165090067501126,-0.5587986960164918
0.595676435360154,-2.2254763632079557,-0.26839489987936993,0.5211823829504661,3.2690530643998477,2.5994105801072234,-2.5072239266549095,-0.7110223727277166
1.853801271387867,-2.1938172191845853,0.7959371280062786,-1.044400023027273,3.2850606950929375,2.5062363288861365,-2.543520148845262,-0.7430694625616527
0.7866788857141954,-2.162158075161215,-1.3834873783257047,-0.0006784190416190932,3.4995833382665755,2.6557484994501896,-2.5376114615119505,-0.6228928756843867
1.4095129629556373,-1.89305535096262,0.37511661851917916,1.043043184943293,3.4527839593613,3.4574804285617566,-2.460798526178877,-0.4666633127438999
1.2475761028728547,-1.711015272828303,0.9678676863570421,-0.5225392210344459,3.465121050532408,4.027360151146439,-2.3341837976078796,-0.43862210913920296
1.2683372387809135,-1.774333560875008,-0.5762324710216585,-1.5662608250193581,3.4653249693947403,3.979689604010095,-2.2219187382749257,-0.3544984983251122
2.136152719737344,-2.0038623550443986,-0.7645373682629788,-1.5662608250193581,3.625299316894474,3.2017929484666996,-2.1738051414179442,-0.6108752169966465
1.1645315592406782,-1.7980779188925446,-1.3425515310993246,-1.044400023027273,3.5911429074538033,3.316635630204295,-2.215165952751137,-0.16221595932145014
0.8406578390751132,-1.8376518489217488,-1.5619676722326723,-0.0006784190416190932,3.4131217406376573,3.2971340427394185,-2.1839343197036247,-0.23832779767706255
2.2814806710936675,-1.6951857008165998,-1.8829047144874156,0.5211823829504661,3.382941749012468,3.3491382759790893,-2.213477756370194,-0.03803348621492217
1.3140117377786313,-1.6239526267640254,-0.4517874954535023,-1.044400023027273,3.3761104671243345,2.974274428043141,-2.2303597201796572,0.09416075935008411
1.6503421394889963,-1.4894012646647459,-0.1816109037594452,1.5649039869361199,3.3483775018471333,3.149788715227029,-2.2312038183701346,0.034072465911451105
1.4427307804085256,-1.5210604086881163,2.07477299535811,-0.0006784190416190932,3.2734373199399927,3.2884666705328276,-2.249773978560546,0.17027259770569655
0.0019079483899710774,-1.6635265567932294,-0.4485126276754003,1.5649039869361199,3.278229413204803,3.008943916869598,-2.2312038183701346,0.018048920994471675
1.5299275512223316,-1.6556117707873959,-0.7055897482570027,-0.0006784190416190932,3.3201347394141028,3.333970374617539,-2.2261392292272943,-0.12215709702903571
2.3188507157281557,-1.8059927048983784,-0.9855909432853659,-0.0006784190416190932,3.3378756804370173,2.90710229344192,-2.208413167227354,-0.12616298325827488
0.9112457011624897,-1.7031004868224333,-0.3764655365569695,0.5211823829504661,3.3834515461682986,3.078282894522482,-2.212633658179717,-0.2904043186572172
1.214358285419996,-1.671441342799099,1.4623727208515884,1.5649039869361199,3.352965676249612,3.1519555582786922,-2.169584650465582,-0.24233368390630172
0.07664803765894763,-1.8059927048983784,0.31780643240226575,-1.5662608250193581,3.6900435556849964,3.1562892443819877,-2.162831864941793,-0.07008057604888103
2.111239356647685,-1.8376518489217488,-1.6896875155789537,1.5649039869361199,3.695651324399137,3.1237865986071935,-2.1814020251322046,-0.09411589342433879
0.7202432508084483,-1.8772257789509528,-0.2733072015465346,-1.5662608250193581,3.5928762177836284,3.141121343020438,-2.128223839132389,-0.2503454563648028
1.098095924334931,-1.7980779188925446,-0.7121394838132068,0.5211823829504661,3.5787038568515297,3.578823639454311,-2.10374499160866,-0.41859267799300715
1.4219696445004666,-1.9009701369684537,-0.626992921582368,-0.5225392210344459,3.365710605145384,3.3491382759790893,-2.080110242275408,-0.37853381570056993
0.42958734809577154,-1.8455666349275823,-0.9921406788415933,1.043043184943293,3.3227856846244235,3.121619755555561,-2.0547872965612073,-0.3384749534081328
0.8448100662567426,-1.7189300588341365,0.6190942679883502,-1.5662608250193581,3.55229636417949,3.3188024732559582,-2.061540082084996,-0.16622184555068928
2.4724831214477088,-1.6081230547523582,-0.06699053152561828,-0.0006784190416190932,3.5772764248152042,3.260297710861329,-2.0758897513230394,0.026060693452950003
1.5008619609510432,-1.3785942605829673,1.1021372652595278,-1.044400023027273,3.379373168921652,3.4184772536320036,-2.0733574567516193,0.25840209474904924
3.041338245328233,-1.3152759725362626,-0.3584537637773735,-0.5225392210344459,3.4007846494665492,3.2494634956030746,-2.077577947703988,0.186296142622676
0.8282011575302837,-1.2282133264719848,-0.8513213643828803,0.5211823829504661,3.276088265150314,3.1909587332084453,-2.1104977771324487,0.4867376098158866
1.3596862367763196,-1.1728098244311136,-1.3491012666555517,-0.0006784190416190932,3.2823077904514504,2.915769665648542,-2.1366648210371206,0.6389612865271115
0.5707630722704952,-1.204468968454484,0.650205511880401,1.043043184943293,3.4956069204510944,2.7684243381361218,-2.167896454084633,0.6109200829224145
2.086325993558026,-1.2282133264719848,-0.500910512125149,-1.044400023027273,3.47654050682302,2.8160948852724967,-2.163675963132264,0.5468259032545196
0.6371987071762423,-1.2123837544603175,-0.5876945082450505,-0.0006784190416190932,3.3000487314743654,2.7597569659295305,-2.194907596179782,0.5668553344007382
0.5250885732727775,-0.9749401742850933,-1.684775213911789,1.043043184943293,3.2683393483816845,3.286299827481164,-2.1527026866561125,0.6389612865271115
3.7223035031122222,-0.8957923142266853,-0.8169352527127276,-0.5225392210344459,3.5866566924824914,3.3209693163076217,-2.1290679373228607,0.7431143284874209
0.7326999323532778,-0.9432810302617228,0.4045904285221672,1.5649039869361199,3.566774603405087,3.3838077648055465,-2.1265356427514406,0.5468259032545196
1.8413445898430376,-1.1728098244311136,0.9351190085759288,-1.044400023027273,3.465223009963574,2.8312627866340776,-2.131600231894281,0.7030554661949836
2.526462074808627,-1.2123837544603175,-0.8496839304938176,1.043043184943293,3.450948689600309,2.753256436774572,-2.199128087132145,0.6750142625902867
1.4219696445004666,-1.2994464005245594,-0.06862796541468093,-0.0006784190416190932,3.450540851875644,2.4325636651299263,-2.234580211132026,0.7310966697996806
-1.2645213420009713,-1.0936619643727055,0.7484515452236945,-0.5225392210344459,3.485003139609813,2.7424222215162866,-2.3468452704649803,0.939402753720322
2.144457174100544,-1.1490654664135767,-0.5762324710216585,1.043043184943293,3.534249544863077,2.6080779523138147,-2.3738564125601234,0.7551319871751383
1.7333866831212024,-1.204468968454484,-1.3491012666555517,-0.0006784190416190932,3.5758489927788775,2.4650663109047204,-2.422814107607576,0.6990495799657445
1.7126255472131435,-1.1094915363843727,0.9416687441321562,-0.5225392210344459,3.44799186609649,2.668749557760107,-2.451513446083668,0.8672968015939487
1.12300928742459,-0.8957923142266853,0.5192108007560174,1.043043184943293,3.453701594241796,2.9482723114233362,-2.4861214718930778,0.8953380051986457
1.0025946991578956,-0.8878775282208516,0.5585092140933348,-1.5662608250193581,3.4476859878029917,2.495402113627882,-2.4945624537978093,1.027532250763652
1.2974028290521724,-0.7454113801157026,0.07546621682215729,1.043043184943293,3.442689975675849,2.473733683111343,-2.515664908559641,1.0675911130560891
4.349289807535264,-0.6741783060631281,0.3538299779614811,-0.5225392210344459,3.570649061789402,2.8182617283241598,-2.543520148845262,1.119667634036244
1.4759485978614137,-0.4921382279288111,-0.5352966237953017,1.043043184943293,3.546994473758849,3.182291361001823,-2.5325468723691102,1.1156617478070048
